text,category,source
las politicas erradas,POLITICA,original_training
el problema del pais es la inseguridad y la delincuencia,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
desempleo,TRABAJO,original_training
inseguridad,INSEGURIDAD,original_training
la politica,POLITICA,original_training
la corrupcion,CORRUPCION,original_training
la inseguridad,INSEGURIDAD,original_training
No hay plata,PODER_ADQUISITIVO,reclassified_otros
economia e inseguridad,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
politicos,POLITICA,original_training
los presidentes y la politica que no sirven,POLITICA,original_training
corrupcion,CORRUPCION,original_training
economia,ECONOMIA,original_training
la inseguridad,INSEGURIDAD,original_training
los robos y la infdlasion,INSEGURIDAD,original_training
falta de trabajo inseguridad,INSEGURIDAD,original_training
la forma de manejarse con los maestros,EDUCACION,original_training
Economía,OTROS,reclassified_otros
las fuentes de trabajo que no hsy,TRABAJO,original_training
la falta de trabajo,TRABAJO,original_training
politicos y la corrupcion,POLITICA,original_training
economia,ECONOMIA,original_training
corrupcion,CORRUPCION,original_training
la corrupción y la inflación,CORRUPCION,reclassified_otros
la salud,SALUD,original_training
la inflacion,INFLACION,original_training
la falta de trabajo,TRABAJO,original_training
la falta de empleo,TRABAJO,original_training
precios altos de alimentos,INFLACION,original_training
la desocupacion,TRABAJO,original_training
todo tipo de corrupcion,CORRUPCION,original_training
La corrupción,CORRUPCION,reclassified_otros
corrupcion,CORRUPCION,original_training
que no saben administrar,OTROS,reclassified_otros
falta de empleo,TRABAJO,original_training
Hay que limpiar lo que quedó,OTROS,reclassified_otros
economia,ECONOMIA,original_training
no hay oportunidad laborar para jovenes,OTROS,original_training
inseguridad,INSEGURIDAD,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
Los sueldos.,PODER_ADQUISITIVO,reclassified_otros
los precios,INFLACION,original_training
crisis economica,ECONOMIA,original_training
Corrupción,CORRUPCION,reclassified_otros
corrupcion,CORRUPCION,original_training
Corrupción,CORRUPCION,reclassified_otros
comunicacion,OTROS,original_training
El sueldo de los gobernantes,CORRUPCION,reclassified_otros
los politicos,POLITICA,original_training
economia,ECONOMIA,original_training
economico,ECONOMIA,original_training
corrupcion,CORRUPCION,original_training
economico,ECONOMIA,original_training
la falta de trabajo,TRABAJO,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
educacion,EDUCACION,original_training
corrupcion,CORRUPCION,original_training
falta de seguridad,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
falta de trabajo,TRABAJO,original_training
No alcanza,PODER_ADQUISITIVO,reclassified_otros
economia,ECONOMIA,original_training
la inflacion,INFLACION,original_training
falta de trabajo,TRABAJO,original_training
la corrupcion y los politicos,POLITICA,original_training
economia no alcanza el dinero,ECONOMIA,original_training
Economía,OTROS,reclassified_otros
Económico,PODER_ADQUISITIVO,reclassified_otros
Sueldo bajo,PODER_ADQUISITIVO,reclassified_otros
el presidente,POLITICA,original_training
No se,OTROS,reclassified_otros
economico,ECONOMIA,original_training
tener un gobierno que no cree en el estado,POLITICA,original_training
la corrupcion,CORRUPCION,original_training
educacion,EDUCACION,original_training
El incumplimiento de la constitución,OTROS,reclassified_otros
la inseguridad,INSEGURIDAD,original_training
la pobreza,POBREZA,original_training
los politicos,POLITICA,original_training
las medidas económicas no están acordes con la situación de la clase media,OTROS,reclassified_otros
corrupcion,CORRUPCION,original_training
la ignorancia,CULTURA_VALORES,reclassified_otros
2 inseguridad pobreza,POBREZA,original_training
la falta de trabajo,TRABAJO,original_training
politicos que se quieren llenar los bolsillos,POLITICA,original_training
no para de aumentar los servicios,SERVICIOS,original_training
impunidad,CORRUPCION,reclassified_otros
inseguridad,INSEGURIDAD,original_training
La educación,CULTURA_VALORES,reclassified_otros
economico,ECONOMIA,original_training
Economía,OTROS,reclassified_otros
inflacion,INFLACION,original_training
la inseguridad,INSEGURIDAD,original_training
no hay plata,PODER_ADQUISITIVO,reclassified_otros
falta plata,PODER_ADQUISITIVO,reclassified_otros
desempleo,TRABAJO,original_training
inflacion inseguridad inestabilidad economica,INFLACION,original_training
el presidente los aumentos de precio,POLITICA,original_training
la pobreza,POBREZA,original_training
los precios la desocupacion,TRABAJO,original_training
inseguridad,INSEGURIDAD,original_training
la inflacion,INFLACION,original_training
falta de trabajo,TRABAJO,original_training
seguridad,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
no se para donde van las politicas que estan aplicando,POLITICA,original_training
inflacion,INFLACION,original_training
"La economía, los sueldos bajos",PODER_ADQUISITIVO,reclassified_otros
no hay buenos trabajos,TRABAJO,original_training
Los gobernantes mediocres,CORRUPCION,reclassified_otros
Educación,CULTURA_VALORES,reclassified_otros
inseguridad y economia,INSEGURIDAD,original_training
que tan lejos esta la posibilidad de generar trabajo aqui,TRABAJO,original_training
corrupcion de la gestion anterior,CORRUPCION,original_training
Educación,CULTURA_VALORES,reclassified_otros
poco trabajo,TRABAJO,original_training
falta de trabajo,TRABAJO,original_training
educacion,EDUCACION,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
el desempleo,TRABAJO,original_training
Inflación y corrupción,CORRUPCION,reclassified_otros
Económico,PODER_ADQUISITIVO,reclassified_otros
la economia,ECONOMIA,original_training
La corrupción,CORRUPCION,reclassified_otros
la economia bajos salarios inseguridad,INSEGURIDAD,original_training
La  mala distribucion del dinero,PODER_ADQUISITIVO,reclassified_otros
la economia,ECONOMIA,original_training
los politicos,POLITICA,original_training
políticos,OTROS,reclassified_otros
milei,POLITICA,original_training
la inflacion,INFLACION,original_training
Economía,OTROS,reclassified_otros
la inseguridad,INSEGURIDAD,original_training
inflacion,INFLACION,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
los robos,INSEGURIDAD,original_training
los politicos,POLITICA,original_training
la pobreza,POBREZA,original_training
la educacion,EDUCACION,original_training
La economía devaluación de dinero alimentos caros,PODER_ADQUISITIVO,reclassified_otros
falta el trabajo,TRABAJO,original_training
educacion,EDUCACION,original_training
no se esta priorizando ni la salud ni la educacion,EDUCACION,original_training
La plata no alcanza,PODER_ADQUISITIVO,reclassified_otros
inseguridad,INSEGURIDAD,original_training
la corrupción,CORRUPCION,reclassified_otros
La economía,OTROS,reclassified_otros
El aumento de impuestos,CORRUPCION,reclassified_otros
Economía,OTROS,reclassified_otros
Kirchnerismo,OTROS,reclassified_otros
educacion,EDUCACION,original_training
falta de trabajo y economia,TRABAJO,original_training
La economía,OTROS,reclassified_otros
los gobiernos por los que pasamos,POLITICA,original_training
la inseguridad,INSEGURIDAD,original_training
la corrupcion,CORRUPCION,original_training
No ay t,OTROS,reclassified_otros
se han perdido los valores y la educacion,EDUCACION,original_training
el presidente,POLITICA,original_training
inflacion,INFLACION,original_training
la economia,ECONOMIA,original_training
la falta de moral,OTROS,original_training
Sueldos bajos,PODER_ADQUISITIVO,reclassified_otros
No sabe,OTROS,reclassified_otros
La política,OTROS,reclassified_otros
la economia la educacion y sobre todo el sueldo de empleados que trabajan en los municipios por ejemplo en el que trabajo,TRABAJO,original_training
FALTA DE CULTURA,CULTURA_VALORES,reclassified_otros
inflacion,INFLACION,original_training
los bajos salarios,PODER_ADQUISITIVO,reclassified_otros
Los vagos los que no laburan,CORRUPCION,reclassified_otros
presidente,POLITICA,original_training
congreso,POLITICA,original_training
Educación,CULTURA_VALORES,reclassified_otros
el aumento de precios por la inflaciom,INFLACION,original_training
pobreza,POBREZA,original_training
la inseguridad,INSEGURIDAD,original_training
las politicas economicas que se lleuvaron adelante en los ultimos anos y las que se estan llevando ahora,POLITICA,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
milei,POLITICA,original_training
"Los sueldos no aumentan y todo aumenta, los jubilados tienen un sueldo congelado hace mucho",PODER_ADQUISITIVO,reclassified_otros
ni trabajan y roban,CORRUPCION,reclassified_otros
pobreza,POBREZA,original_training
economia,ECONOMIA,original_training
milei,POLITICA,original_training
corrupcion,CORRUPCION,original_training
la inseguridad,INSEGURIDAD,original_training
la corrupcion,CORRUPCION,original_training
Inflación,OTROS,reclassified_otros
los corruptos,CORRUPCION,original_training
la economia,ECONOMIA,original_training
falta de apoyo a las pequenas empresas faltan fuentes de trabajo,TRABAJO,original_training
sueldos bajos,PODER_ADQUISITIVO,reclassified_otros
el gabinete presidencial,OTROS,original_training
la economia,ECONOMIA,original_training
el presidente la plata no alcanza se ve en el dia a dia no se puede comprar nada,POLITICA,original_training
se ve mucha deficiencia en la educacion,EDUCACION,original_training
la inflacion,INFLACION,original_training
desocupacion,TRABAJO,original_training
Los sueldos bajos,PODER_ADQUISITIVO,reclassified_otros
la educacion,EDUCACION,original_training
NS NC,OTROS,reclassified_otros
la pobreza,POBREZA,original_training
economia,ECONOMIA,original_training
delincuencia inseguridad,INSEGURIDAD,original_training
la inseguridad,INSEGURIDAD,original_training
la inseguridad,INSEGURIDAD,original_training
Educación,CULTURA_VALORES,reclassified_otros
La corrupción,CORRUPCION,reclassified_otros
economia,ECONOMIA,original_training
la corrupcion,CORRUPCION,original_training
Salrios bajos,PODER_ADQUISITIVO,reclassified_otros
La corrupción,CORRUPCION,reclassified_otros
corrupcion,CORRUPCION,original_training
No hay movimiento de dinero en la calle,PODER_ADQUISITIVO,reclassified_otros
bajos sueldo,PODER_ADQUISITIVO,reclassified_otros
La inflación,OTROS,reclassified_otros
milei,POLITICA,original_training
salud publica,SALUD,original_training
Los gobernantes que no hacen bien las cosas,CORRUPCION,reclassified_otros
todos los anos que el peronismo robo,INSEGURIDAD,original_training
falta de trabajo,TRABAJO,original_training
inflacion,INFLACION,original_training
la violencia,INSEGURIDAD,original_training
la gente,OTROS,original_training
las medidas de milei,POLITICA,original_training
Impuestos,CORRUPCION,reclassified_otros
la economia,ECONOMIA,original_training
corrupcion k,CORRUPCION,original_training
la inflacion y salarios bajos,INFLACION,original_training
economia,ECONOMIA,original_training
la falta de trabajo,TRABAJO,original_training
Corrupción,CORRUPCION,reclassified_otros
la corrupcion,CORRUPCION,original_training
las malas medias que se toman,OTROS,reclassified_otros
milei,POLITICA,original_training
corrupcion,CORRUPCION,original_training
el gobierno,POLITICA,original_training
la economia,ECONOMIA,original_training
Corrupción,CORRUPCION,reclassified_otros
laboral,TRABAJO,original_training
los precios caros que los empresarios imponen,INFLACION,original_training
la falta trabajo,TRABAJO,original_training
inseguridad,INSEGURIDAD,original_training
No se,OTROS,reclassified_otros
la inflacion,INFLACION,original_training
medidas economicas del presidente,POLITICA,original_training
Economía,OTROS,reclassified_otros
la orientacion antihumana del gobierno,POLITICA,original_training
milei,POLITICA,original_training
salud,SALUD,original_training
quw el gobierno aga algo mejor,POLITICA,original_training
inseguridad,INSEGURIDAD,original_training
los politicos,POLITICA,original_training
La plata,PODER_ADQUISITIVO,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
el aumento de precios,INFLACION,original_training
Económica malos manejos políticos,OTROS,reclassified_otros
economia,ECONOMIA,original_training
los politicos,POLITICA,original_training
la inflacion,INFLACION,original_training
educacion,EDUCACION,original_training
muchos gastos en planes sociales,SERVICIOS,original_training
la inseguridad,INSEGURIDAD,original_training
Economía,OTROS,reclassified_otros
que todos le creimos a un mentiroso y tan corrupto como los anteriores,OTROS,original_training
Educación,CULTURA_VALORES,reclassified_otros
Que suben las cosa ii no el sueldo para la gente indepediente,OTROS,reclassified_otros
se siguen beneficiando los más ricos,OTROS,reclassified_otros
inseguridad,INSEGURIDAD,original_training
Economía,OTROS,reclassified_otros
peronismo,OTROS,reclassified_otros
la economia,ECONOMIA,original_training
economia,ECONOMIA,original_training
corrupcion en estamentos publicos,CORRUPCION,original_training
No llega a pagar impuestos,CORRUPCION,reclassified_otros
el presidente,POLITICA,original_training
la justicia no hay mucha seguridad y la droga,INSEGURIDAD,original_training
Salarios,PODER_ADQUISITIVO,reclassified_otros
La educación,CULTURA_VALORES,reclassified_otros
corrupcion,CORRUPCION,original_training
politicos,POLITICA,original_training
politicos q roban,POLITICA,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
economia,ECONOMIA,original_training
La corrupción que hay,CORRUPCION,reclassified_otros
la inseguridad,INSEGURIDAD,original_training
muy caro para vivir luz medicamentos alimento,SERVICIOS,original_training
la corrupcion,CORRUPCION,original_training
La ignorancia,CULTURA_VALORES,reclassified_otros
la inseguridad,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
Cultural,CULTURA_VALORES,reclassified_otros
pobreza,POBREZA,original_training
economia,ECONOMIA,original_training
los corruptos,CORRUPCION,original_training
la suba de precios,INFLACION,original_training
la corrupción de los políticos que nunca termina,CORRUPCION,reclassified_otros
gobierno,POLITICA,original_training
la corrupcion,CORRUPCION,original_training
Los sueldos son muy bajos,PODER_ADQUISITIVO,reclassified_otros
la pobreza,POBREZA,original_training
inseguridad,INSEGURIDAD,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
Los políticos,OTROS,reclassified_otros
la desocupacion,TRABAJO,original_training
corrupcion,CORRUPCION,original_training
la economia y educacion,EDUCACION,original_training
aumento de los impuestos,CORRUPCION,reclassified_otros
Los gobernantes,CORRUPCION,reclassified_otros
Economía,OTROS,reclassified_otros
Economía,OTROS,reclassified_otros
la pobreza,POBREZA,original_training
amiguismo laboral,TRABAJO,original_training
La plata no alcanza,PODER_ADQUISITIVO,reclassified_otros
el presidente,POLITICA,original_training
Cultura costumbre de q todo llegue de arriba,CULTURA_VALORES,reclassified_otros
los politicos,POLITICA,original_training
económica,OTROS,reclassified_otros
la salud,SALUD,original_training
trabajo,TRABAJO,original_training
inflacion,INFLACION,original_training
La gente,OTROS,reclassified_otros
seguridad,INSEGURIDAD,original_training
quita de beneficios,OTROS,original_training
la economia,ECONOMIA,original_training
economico,ECONOMIA,original_training
milei,POLITICA,original_training
economia,ECONOMIA,original_training
la educacion,EDUCACION,original_training
Economía todo caro,OTROS,reclassified_otros
Sueldos,PODER_ADQUISITIVO,reclassified_otros
el robo,INSEGURIDAD,original_training
la economia fijarse en los precios,INFLACION,original_training
la economia,ECONOMIA,original_training
la salud,SALUD,original_training
la economia,ECONOMIA,original_training
medios para obtener dinero,OTROS,original_training
falta de inversion en industrias nacional y darle los recursos a otros paises,POLITICA,original_training
la inseguridad,INSEGURIDAD,original_training
no hay trabajo,TRABAJO,original_training
no sabe,OTROS,reclassified_otros
la inseguridad,INSEGURIDAD,original_training
Chorros,CORRUPCION,reclassified_otros
La ignorancia de la gente al votar,CULTURA_VALORES,reclassified_otros
La corrupción,CORRUPCION,reclassified_otros
la economia,ECONOMIA,original_training
economia,ECONOMIA,original_training
los vagos  que tenemos,CORRUPCION,reclassified_otros
inseguridad,INSEGURIDAD,original_training
Malos salarios,PODER_ADQUISITIVO,reclassified_otros
los politicos,POLITICA,original_training
pobreza,POBREZA,original_training
a nadie le importan los pobres,POBREZA,original_training
Educación,CULTURA_VALORES,reclassified_otros
La disminución de los salarios la pérdida de poder adquisitivo,PODER_ADQUISITIVO,reclassified_otros
El narcotrafico y justicia,CORRUPCION,reclassified_otros
politicos,POLITICA,original_training
Economía,OTROS,reclassified_otros
la economia,ECONOMIA,original_training
milei,POLITICA,original_training
La justicia,CORRUPCION,reclassified_otros
desempleo,TRABAJO,original_training
ladrones politocosn,INSEGURIDAD,original_training
la desocupacion,TRABAJO,original_training
Mals decisiones de los gobernantes en economía,CORRUPCION,reclassified_otros
la economia,ECONOMIA,original_training
los chorros de politicos,POLITICA,original_training
inseguridad,INSEGURIDAD,original_training
el gobierno actual,POLITICA,original_training
economia,ECONOMIA,original_training
javier milei,POLITICA,original_training
trabajo,TRABAJO,original_training
las politicas economicas incorrectas,POLITICA,original_training
inflacion,INFLACION,original_training
inflacion,INFLACION,original_training
mucho robo,INSEGURIDAD,original_training
la corrupcion,CORRUPCION,original_training
milei,POLITICA,original_training
Sueldos,PODER_ADQUISITIVO,reclassified_otros
Económico,PODER_ADQUISITIVO,reclassified_otros
inseguridad,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
Los sueldos de los jubilados,PODER_ADQUISITIVO,reclassified_otros
falta de trabajo,TRABAJO,original_training
inflacion,INFLACION,original_training
el desempleo,TRABAJO,original_training
los aumentos de comida luz y garrafa,SERVICIOS,original_training
los kirchner,OTROS,original_training
falta de cultura,OTROS,original_training
la inseguridad,INSEGURIDAD,original_training
económico,PODER_ADQUISITIVO,reclassified_otros
Económico,PODER_ADQUISITIVO,reclassified_otros
falta de trabajo,TRABAJO,original_training
falta de trabajo,TRABAJO,original_training
salud,SALUD,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
la economia,ECONOMIA,original_training
economia,ECONOMIA,original_training
corrupcion,CORRUPCION,original_training
ni idea,OTROS,reclassified_otros
la inflacion,INFLACION,original_training
"No dar prioridad al área del trabajador, desastre.",OTROS,reclassified_otros
economia,ECONOMIA,original_training
la inseguridad,INSEGURIDAD,original_training
inflacion,INFLACION,original_training
el gobierno esta mal en todo,POLITICA,original_training
empleo informal,TRABAJO,original_training
la seguridad,INSEGURIDAD,original_training
precios altos,INFLACION,original_training
el desempleo,TRABAJO,original_training
las directivas x parte de los politicos,POLITICA,original_training
la justicia,OTROS,original_training
los robos las drogas narcos,INSEGURIDAD,original_training
Poder sacar produccion,OTROS,reclassified_otros
la economia,ECONOMIA,original_training
inflacion economia,ECONOMIA,original_training
economia,ECONOMIA,original_training
Economía,OTROS,reclassified_otros
delincuencia,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
los politicos,POLITICA,original_training
corrupcion,CORRUPCION,original_training
la falta de trabajo,TRABAJO,original_training
la corrupcion,CORRUPCION,original_training
educación se degrad9,CULTURA_VALORES,reclassified_otros
inseguridad,INSEGURIDAD,original_training
economico,ECONOMIA,original_training
La inflación los sueldos que no suben,PODER_ADQUISITIVO,reclassified_otros
falta de trabajo,TRABAJO,original_training
el presidente,POLITICA,original_training
inseguridad,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
falta de administracion,OTROS,original_training
corrupcion,CORRUPCION,original_training
desocupacion,TRABAJO,original_training
Corrupción política,CORRUPCION,reclassified_otros
los gobiernos,POLITICA,original_training
el presidente y su grupo politico,POLITICA,original_training
la economia,ECONOMIA,original_training
economia,ECONOMIA,original_training
La justicia,CORRUPCION,reclassified_otros
La plata que no alcanza,PODER_ADQUISITIVO,reclassified_otros
pobreza,POBREZA,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
La inflación,OTROS,reclassified_otros
los precios,INFLACION,original_training
presidente,POLITICA,original_training
cultural,CULTURA_VALORES,reclassified_otros
economia,ECONOMIA,original_training
Los impuestos,CORRUPCION,reclassified_otros
el dinero que no alcanza,OTROS,original_training
Economía no alcanza el dinero,PODER_ADQUISITIVO,reclassified_otros
corrupcion,CORRUPCION,original_training
la decadencia socio cultural,CULTURA_VALORES,reclassified_otros
que presionan a los trabajadores,OTROS,reclassified_otros
la educacion,EDUCACION,original_training
SUELDOS BAJOS,PODER_ADQUISITIVO,reclassified_otros
educacion,EDUCACION,original_training
la educación,CULTURA_VALORES,reclassified_otros
los delincuentes,OTROS,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
la pobreza,POBREZA,original_training
falta de empleo,TRABAJO,original_training
desocupacion,TRABAJO,original_training
pobreza y desarrollo economico,ECONOMIA,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
ecomico,OTROS,reclassified_otros
inseguridad,INSEGURIDAD,original_training
votamos mal,OTROS,reclassified_otros
el presidente,POLITICA,original_training
Diputados y senadores,OTROS,reclassified_otros
la pobreza,POBREZA,original_training
precios altos y sueldos bajos,INFLACION,original_training
el trabajo,TRABAJO,original_training
El problema es que hay mucha gente que no piede trabajar o los sueldos son muy pocos,PODER_ADQUISITIVO,reclassified_otros
los politicos chorros,POLITICA,original_training
La vagancia,OTROS,reclassified_otros
la cultura del trajabo,CULTURA_VALORES,reclassified_otros
Los chorros,CORRUPCION,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
corrupcion coimas,CORRUPCION,original_training
el gobierno de mierda que tenemos,POLITICA,original_training
faltan fuentes de trabajo,TRABAJO,original_training
la inseguridad la inflancion,INSEGURIDAD,original_training
el sueldo que no le alcanza a la mayoria,PODER_ADQUISITIVO,reclassified_otros
trabajo,TRABAJO,original_training
La falta de educación,CULTURA_VALORES,reclassified_otros
inflacion,INFLACION,original_training
la economia y la politica,POLITICA,original_training
educacion,EDUCACION,original_training
el desempleo,TRABAJO,original_training
La corrupción,CORRUPCION,reclassified_otros
la corrupcion,CORRUPCION,original_training
La economía,OTROS,reclassified_otros
desempleo,TRABAJO,original_training
el presidente,POLITICA,original_training
Bajos salarios,PODER_ADQUISITIVO,reclassified_otros
Los impuestos,CORRUPCION,reclassified_otros
corrupcion politica,CORRUPCION,original_training
Bajos salarios,PODER_ADQUISITIVO,reclassified_otros
inseguridad,INSEGURIDAD,original_training
el sueldo minimo de todas las areas y de los jubilados y pensiones deberian dar trabajos a todas gente mayor de 30 anos y no un plan y a los jovenes deberian darle un plan y obligarlos q estudien y no q esten quitando trabajo xq no quieren estudiar,TRABAJO,original_training
Los gobernantes,CORRUPCION,reclassified_otros
falta de estabilidad en los precios y falta de trabajo,TRABAJO,original_training
Bajo salario,PODER_ADQUISITIVO,reclassified_otros
la inflacion,INFLACION,original_training
Hay muchas cosas por hacer y los que gobiernan no lo hacen por su provincia lo hacen para su propio bien estar una verdadera vergüenza.,OTROS,reclassified_otros
Sueldos bajos miserables,PODER_ADQUISITIVO,reclassified_otros
El estado,OTROS,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
La corrupción,CORRUPCION,reclassified_otros
economia,ECONOMIA,original_training
la falta de trabajo,TRABAJO,original_training
"Pagar la ignorancia y la vagancia, además alimenta",CULTURA_VALORES,reclassified_otros
inseguridad,INSEGURIDAD,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
falta de trabajo,TRABAJO,original_training
Economía,OTROS,reclassified_otros
precios caros,INFLACION,original_training
.,OTROS,reclassified_otros
La economía,OTROS,reclassified_otros
la inseguridad,INSEGURIDAD,original_training
e s la corrupcion,CORRUPCION,original_training
el presidente,POLITICA,original_training
Políticas económicas del pais,OTROS,reclassified_otros
inflacion,INFLACION,original_training
economia,ECONOMIA,original_training
Bajos sueldos,PODER_ADQUISITIVO,reclassified_otros
Salarios,PODER_ADQUISITIVO,reclassified_otros
inflacion,INFLACION,original_training
economia trabajo,TRABAJO,original_training
No sabe,OTROS,reclassified_otros
los gobiernos,POLITICA,original_training
la inflacion la corrupcion de los politicas,POLITICA,original_training
economicos,ECONOMIA,original_training
economia,ECONOMIA,original_training
desocupacion,TRABAJO,original_training
La economía,OTROS,reclassified_otros
inseguridad,INSEGURIDAD,original_training
desempleo,TRABAJO,original_training
inseguridad,INSEGURIDAD,original_training
la inflacion,INFLACION,original_training
Cultura,CULTURA_VALORES,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
La inflación,OTROS,reclassified_otros
Los sueldos bajos,PODER_ADQUISITIVO,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
los politicos,POLITICA,original_training
Justicia. Burocracia. Costos x impuestos.,CORRUPCION,reclassified_otros
La economía,OTROS,reclassified_otros
pobreza,POBREZA,original_training
falta trabajo,TRABAJO,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
pobreza,POBREZA,original_training
inflacion,INFLACION,original_training
Estamos mal gobernados,OTROS,reclassified_otros
el trabajo,TRABAJO,original_training
el gobierno es capatalista,POLITICA,original_training
la educacion,EDUCACION,original_training
las personas que roban mucho robo,INSEGURIDAD,original_training
el trabajo,TRABAJO,original_training
la inseguridad,INSEGURIDAD,original_training
Los aumentos,OTROS,reclassified_otros
pobreza,POBREZA,original_training
economia,ECONOMIA,original_training
Salarios,PODER_ADQUISITIVO,reclassified_otros
Nivel económico de cada fila q no alcanza,PODER_ADQUISITIVO,reclassified_otros
seguridad,INSEGURIDAD,original_training
el gobierno,POLITICA,original_training
Lo políticos,OTROS,reclassified_otros
los politicos corruptos y ladrones,INSEGURIDAD,original_training
La gente,OTROS,reclassified_otros
La economía,OTROS,reclassified_otros
la pobreza,POBREZA,original_training
La justicia social la distribución de la riqueza la dependencia colonialista,CORRUPCION,reclassified_otros
La mano de obra barata y no alcanza la plata,PODER_ADQUISITIVO,reclassified_otros
corrupcion,CORRUPCION,original_training
mala administracion politica,POLITICA,original_training
acumulacion de malos gobiernos,POLITICA,original_training
inseguridad,INSEGURIDAD,original_training
falta de apoyo nacional y educacion financiera,POLITICA,original_training
trabajo,TRABAJO,original_training
estan solo solucionando problemas no hay gestion,POLITICA,original_training
el gobierno,POLITICA,original_training
milei,POLITICA,original_training
"La economía, no alcanza la plata",PODER_ADQUISITIVO,reclassified_otros
falta de trabajo,TRABAJO,original_training
economia,ECONOMIA,original_training
milei,POLITICA,original_training
la educacion,EDUCACION,original_training
inseguridad,INSEGURIDAD,original_training
educacion salud,EDUCACION,original_training
Corrupción,CORRUPCION,reclassified_otros
falta de seguridad,INSEGURIDAD,original_training
Economía,OTROS,reclassified_otros
la situacion economica,ECONOMIA,original_training
falta de trabajo,TRABAJO,original_training
Corrupción,CORRUPCION,reclassified_otros
Los políticos,OTROS,reclassified_otros
los sueldos no alcanzan para nada,PODER_ADQUISITIVO,reclassified_otros
Economía,OTROS,reclassified_otros
La inflación,OTROS,reclassified_otros
noquis y excesos gastos,SERVICIOS,original_training
falta de trabajo,TRABAJO,original_training
la pobreza,POBREZA,original_training
Economía,OTROS,reclassified_otros
desempleo,TRABAJO,original_training
iluminacion publica,OTROS,original_training
economia,ECONOMIA,original_training
Sueldo bajo,PODER_ADQUISITIVO,reclassified_otros
inflacion,INFLACION,original_training
falta dinero,OTROS,original_training
inseguridad,INSEGURIDAD,original_training
el presidente,POLITICA,original_training
Economía,OTROS,reclassified_otros
los vagos que no laburan,CORRUPCION,reclassified_otros
economia,ECONOMIA,original_training
Salarios bajos,PODER_ADQUISITIVO,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
los politicos,POLITICA,original_training
inflación,OTROS,reclassified_otros
los gobernantes,OTROS,original_training
el presidente que no esta en sus cabales,POLITICA,original_training
inflacion,INFLACION,original_training
los ladrones,INSEGURIDAD,original_training
la pobreza,POBREZA,original_training
la delincuencia,INSEGURIDAD,original_training
Inflación,OTROS,reclassified_otros
Educación,CULTURA_VALORES,reclassified_otros
no hay trabajo,TRABAJO,original_training
hay bastantes la verdad,OTROS,original_training
que mal gastaron las arcas y robaron kirnerck budo lazaro baez lopez y cristina fernandez de k,SERVICIOS,original_training
la corrupcion,CORRUPCION,original_training
delincuencia,INSEGURIDAD,original_training
corrupcion,CORRUPCION,original_training
economia,ECONOMIA,original_training
corrupcion,CORRUPCION,original_training
aumento de precios,INFLACION,original_training
la desocupacion,TRABAJO,original_training
Corrupción,CORRUPCION,reclassified_otros
los politicos,POLITICA,original_training
inseguridad,INSEGURIDAD,original_training
el principal problema son los politicos,POLITICA,original_training
inflacion,INFLACION,original_training
sin puestos de trabajo,TRABAJO,original_training
Mucha ignorancia,CULTURA_VALORES,reclassified_otros
jubilaciones de hambre,POBREZA,original_training
la corrupcion,CORRUPCION,original_training
La economía,OTROS,reclassified_otros
inflacion un desastre,INFLACION,original_training
Corrupción,CORRUPCION,reclassified_otros
la inseguridad,INSEGURIDAD,original_training
reparto de riquesmzas educacion salud,SALUD,original_training
inflacion no alcanza la plata sueldos bajos,INFLACION,original_training
la inflacion,INFLACION,original_training
salarios abajo de la linea de la pobreza,POBREZA,original_training
inflacion,INFLACION,original_training
desocuoacion,OTROS,original_training
la base de educacion de las escuelas,EDUCACION,original_training
sueldos bajos,PODER_ADQUISITIVO,reclassified_otros
La economía,OTROS,reclassified_otros
La economía,OTROS,reclassified_otros
economia,ECONOMIA,original_training
