text,category,source
las entregas de las riquezas al extranjero,SERVICIOS,original_training
que no bajan los precios,INFLACION,original_training
Todo los días sube,OTROS,reclassified_otros
falta de trabajo,TRABAJO,original_training
lo economico,ECONOMIA,original_training
drogas e inseguridad,INSEGURIDAD,original_training
delicuencia,OTROS,reclassified_otros
pobreza,POBREZA,original_training
la inseguridad y violencia,INSEGURIDAD,original_training
el presidente,POLITICA,original_training
mucha pobreza,POBREZA,original_training
falta de trabajo,TRABAJO,original_training
la educacion,EDUCACION,original_training
no hay cambios,OTROS,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
el gobierno,POLITICA,original_training
la inseguridad y las drogas,SERVICIOS,original_training
la falta de educacion y la corrupcion,CORRUPCION,original_training
economico,ECONOMIA,original_training
la plata y la plata de trabajo,TRABAJO,original_training
los impuesto luz y salud,SALUD,original_training
desocupacion,TRABAJO,original_training
presidente,POLITICA,original_training
economico,ECONOMIA,original_training
economia desempleo,TRABAJO,original_training
La corrupción,CORRUPCION,reclassified_otros
Educación,CULTURA_VALORES,reclassified_otros
inseguridad,INSEGURIDAD,original_training
Las malas administración  exeso de empleados públi,OTROS,reclassified_otros
La corrupción,CORRUPCION,reclassified_otros
los politicos,POLITICA,original_training
inflacion,INFLACION,original_training
la delincuencia,INSEGURIDAD,original_training
el precio de las cosas,OTROS,original_training
La educación,CULTURA_VALORES,reclassified_otros
Incompetencia de los políticos,OTROS,reclassified_otros
pobreza,POBREZA,original_training
No alcanza el dinero,PODER_ADQUISITIVO,reclassified_otros
La plata,PODER_ADQUISITIVO,reclassified_otros
el aumento de precios,INFLACION,original_training
económica,OTROS,reclassified_otros
los politicos,POLITICA,original_training
la salud,SALUD,original_training
falta de medicamentos y trabajo,TRABAJO,original_training
politicos,POLITICA,original_training
la educacion,EDUCACION,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
la economia,ECONOMIA,original_training
economico,ECONOMIA,original_training
suba de precios,INFLACION,original_training
economia,ECONOMIA,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
falta trabajo en blanco,TRABAJO,original_training
la pobreza,POBREZA,original_training
trabajo y conciencia con los que mas necesitan ju,TRABAJO,original_training
la corrupcion,CORRUPCION,original_training
la inflacion,INFLACION,original_training
Gobernantes que no piensan en los jubilados,CORRUPCION,reclassified_otros
inflacion,INFLACION,original_training
descontrol en precios,INFLACION,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
la economia,ECONOMIA,original_training
los intereses en el afuera y no adentro,OTROS,reclassified_otros
la falta de trabajo el dinero no alcanza y siguen subiendo todo asta cuando vamos a seguir asi,TRABAJO,original_training
abuso de los comerciantes aumentan por el dolar y despues no bajan,OTROS,original_training
educacion,EDUCACION,original_training
inseguridad,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
la pobreza,POBREZA,original_training
la falta de trabajo,TRABAJO,original_training
la grieta,OTROS,original_training
este gobierno,POLITICA,original_training
la economia los trabajos pagan poco lo que gano lo gasto en comida,TRABAJO,original_training
Los planes,OTROS,reclassified_otros
los politico,OTROS,original_training
los politicos,POLITICA,original_training
Todos roban,CORRUPCION,reclassified_otros
pobreza,POBREZA,original_training
la pobreza,POBREZA,original_training
Educación,CULTURA_VALORES,reclassified_otros
la inseguridad,INSEGURIDAD,original_training
La economía,OTROS,reclassified_otros
inflacion,INFLACION,original_training
presidente,POLITICA,original_training
inseguridad,INSEGURIDAD,original_training
la inseguridad,INSEGURIDAD,original_training
falta de trabajo,TRABAJO,original_training
muchos gasto publico,SERVICIOS,original_training
no hay trabajo,TRABAJO,original_training
Económico Económico,PODER_ADQUISITIVO,reclassified_otros
la inflacion,INFLACION,original_training
Los jubilados,OTROS,reclassified_otros
Educación,CULTURA_VALORES,reclassified_otros
economia,ECONOMIA,original_training
la pobreza,POBREZA,original_training
educacion,EDUCACION,original_training
desempleo,TRABAJO,original_training
la indiferencia y la violencia,INSEGURIDAD,original_training
Educación,CULTURA_VALORES,reclassified_otros
Económico,PODER_ADQUISITIVO,reclassified_otros
la gente con hambre,POBREZA,original_training
la economia,ECONOMIA,original_training
la ineficiencia politica,POLITICA,original_training
La plata no vale nada,PODER_ADQUISITIVO,reclassified_otros
inseg,OTROS,original_training
Despilfarro de plata,PODER_ADQUISITIVO,reclassified_otros
el presidente,POLITICA,original_training
La inflación,OTROS,reclassified_otros
inflacion,INFLACION,original_training
los politicos corruptos,CORRUPCION,original_training
La corrupción,CORRUPCION,reclassified_otros
delincuencia,INSEGURIDAD,original_training
la economia no hay trabajo,TRABAJO,original_training
la inseguridad,INSEGURIDAD,original_training
la economia,ECONOMIA,original_training
corrupcion,CORRUPCION,original_training
el presidente que se tiene que ir,POLITICA,original_training
Economía,OTROS,reclassified_otros
el robo,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
Los políticos que mienten y sacan todo a su favor y no del pueblo,OTROS,reclassified_otros
salud seguridad,INSEGURIDAD,original_training
la inseguridad,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
La política,OTROS,reclassified_otros
La economía,OTROS,reclassified_otros
el peronismo,OTROS,reclassified_otros
el presidente,POLITICA,original_training
Que no alcanza la plata,PODER_ADQUISITIVO,reclassified_otros
falta de trabajo y exceso planes,TRABAJO,original_training
inseguridad,INSEGURIDAD,original_training
Economía,OTROS,reclassified_otros
falta de trabajo,TRABAJO,original_training
Corrupción,CORRUPCION,reclassified_otros
Se ve mucha deficiencia en la educación,CULTURA_VALORES,reclassified_otros
Bajos salarios,PODER_ADQUISITIVO,reclassified_otros
mal manejo de la economia,ECONOMIA,original_training
la inseguridad,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
la corrupcion del pero kishnerismo y todo su accionar desde juan domingo hasta hoy,CORRUPCION,original_training
la inflacion,INFLACION,original_training
Los sueldos bajos,PODER_ADQUISITIVO,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
costo de servicios bajos salarios,SERVICIOS,original_training
Los políticos reorientar justicia,CORRUPCION,reclassified_otros
la economia el desempleo,TRABAJO,original_training
Aumentos sin control y los sueldos quietos,PODER_ADQUISITIVO,reclassified_otros
falta de trabajo,TRABAJO,original_training
la inseguridad,INSEGURIDAD,original_training
corrupcion,CORRUPCION,original_training
no hay trabajo,TRABAJO,original_training
La economía,OTROS,reclassified_otros
que no dejan gobernar,OTROS,original_training
Corrupción,CORRUPCION,reclassified_otros
seguridad,INSEGURIDAD,original_training
Economía,OTROS,reclassified_otros
El salario que es bajo,PODER_ADQUISITIVO,reclassified_otros
falta de seguridad,INSEGURIDAD,original_training
las rutas la pobreza,POBREZA,original_training
Economía,OTROS,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
Salarios bajos y vida cara,PODER_ADQUISITIVO,reclassified_otros
la inseguridad,INSEGURIDAD,original_training
La economía y la corrupción,CORRUPCION,reclassified_otros
Corrupción en la política,CORRUPCION,reclassified_otros
el gobierno de milei,POLITICA,original_training
No alcanza la plata,PODER_ADQUISITIVO,reclassified_otros
control de precios y especulacion empresarial,INFLACION,original_training
Dolar,OTROS,reclassified_otros
fuentes de trabajo,TRABAJO,original_training
la economia,ECONOMIA,original_training
el poco control o falta de control de los organismos publicos,OTROS,original_training
economia,ECONOMIA,original_training
corrupcion politica,CORRUPCION,original_training
la falta de empatia y la asignacion de recursos en diferentes aspectos falta de estudios de trabajo que no contraten a la gente por falta de experiencias en distintos rubros,TRABAJO,original_training
el presidente,POLITICA,original_training
inflacion,INFLACION,original_training
La economía,OTROS,reclassified_otros
los politicos corruptos,CORRUPCION,original_training
economico,ECONOMIA,original_training
Que roban todos,CORRUPCION,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
economico,ECONOMIA,original_training
seguridd,OTROS,reclassified_otros
la economia,ECONOMIA,original_training
no hay trabajo,TRABAJO,original_training
no hay generacion de empleo,TRABAJO,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
la salud publica,SALUD,original_training
desempleo,TRABAJO,original_training
oportunidades laborales con buen sueldo,TRABAJO,original_training
inseguridad,INSEGURIDAD,original_training
falta de control,OTROS,original_training
dar la asignacion universal por hijo y la tarjeta alimentar para cualquiera,OTROS,original_training
educacion,EDUCACION,original_training
La corrupción,CORRUPCION,reclassified_otros
la economia,ECONOMIA,original_training
la inseguridad,INSEGURIDAD,original_training
la inflacion,INFLACION,original_training
no avanza la educacion y salud,SALUD,original_training
corrupcion,CORRUPCION,original_training
los politicos,POLITICA,original_training
inseguridad,INSEGURIDAD,original_training
los politicos,POLITICA,original_training
defisi fiscal que quedo,OTROS,original_training
la educacion,EDUCACION,original_training
el atropello a todas las leyes y la pobreza,POBREZA,original_training
La ignorancia es el precio que pagamos a si nos us,CULTURA_VALORES,reclassified_otros
trabajo,TRABAJO,original_training
La oposicion,OTROS,reclassified_otros
inseguridad,INSEGURIDAD,original_training
los precios altos,INFLACION,original_training
economia,ECONOMIA,original_training
economia,ECONOMIA,original_training
los politicos,POLITICA,original_training
falta de trabajo y estabilidad economica,TRABAJO,original_training
Políticos que se cagan en la gente,OTROS,reclassified_otros
economia,ECONOMIA,original_training
inflacion,INFLACION,original_training
los politicos,POLITICA,original_training
mala distribucion de la riqueza,OTROS,reclassified_otros
ajuste economico,ECONOMIA,original_training
seguridad,INSEGURIDAD,original_training
robos,INSEGURIDAD,original_training
no sabe,OTROS,reclassified_otros
Económico,PODER_ADQUISITIVO,reclassified_otros
los politicos,POLITICA,original_training
inseguridad,INSEGURIDAD,original_training
Economía,OTROS,reclassified_otros
los politicos,POLITICA,original_training
la corrupcion que hubo de gobiernos anterioros,POLITICA,original_training
Los políticos,OTROS,reclassified_otros
la gran inflacion y los sueldos mas bajos del pais,INFLACION,original_training
La inflación,OTROS,reclassified_otros
el costo de vida alto,INFLACION,original_training
corrupcion,CORRUPCION,original_training
demasiada carga en empleados publicos y demasiado impuestos,CORRUPCION,reclassified_otros
los gobiernos entran para robar y no para gobernar,POLITICA,original_training
inseguridad,INSEGURIDAD,original_training
el gobierno nacional,POLITICA,original_training
los impuestos altos,CORRUPCION,reclassified_otros
falta de plata,PODER_ADQUISITIVO,reclassified_otros
los salarios,PODER_ADQUISITIVO,reclassified_otros
inseguridad,INSEGURIDAD,original_training
devastado de antes,OTROS,reclassified_otros
La educación,CULTURA_VALORES,reclassified_otros
la falta de trabajo,TRABAJO,original_training
seguridad,INSEGURIDAD,original_training
la economia,ECONOMIA,original_training
elpresidente,POLITICA,original_training
inseguridad,INSEGURIDAD,original_training
inflacion,INFLACION,original_training
inseguridad,INSEGURIDAD,original_training
corrupcion,CORRUPCION,original_training
Corrupción,CORRUPCION,reclassified_otros
Lavado de dinero,PODER_ADQUISITIVO,reclassified_otros
"La inflación, todo esta muy caro, los sueldos son",PODER_ADQUISITIVO,reclassified_otros
los politicos y jueces y las grandes especuladores,POLITICA,original_training
el presidente,POLITICA,original_training
pobreza y salud,POBREZA,original_training
desocupacion,TRABAJO,original_training
la falta de educacion,EDUCACION,original_training
educacion,EDUCACION,original_training
los politicos,POLITICA,original_training
el sueldo de los jubilados,OTROS,original_training
Corrupción,CORRUPCION,reclassified_otros
tiene que haber mas trabajo y mejor salario para salir adelante y las cosas congeladas,TRABAJO,original_training
inseguridad,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
el desempleo,TRABAJO,original_training
economia y seguridad,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
la corrupcion,CORRUPCION,original_training
Pobrez,OTROS,reclassified_otros
La herencia que nos dejaron los K,OTROS,reclassified_otros
NO SABE,OTROS,reclassified_otros
el mismogobierno,POLITICA,original_training
economia,ECONOMIA,original_training
conformidad las personas se conforman con lo que tienen no buscan un progreso real,OTROS,original_training
pobreza,POBREZA,original_training
La economía,OTROS,reclassified_otros
la corrupcion,CORRUPCION,original_training
le ponen mucha traba al gobierno actual,POLITICA,original_training
La educación,CULTURA_VALORES,reclassified_otros
la economia,ECONOMIA,original_training
Economía sueldos bajos,PODER_ADQUISITIVO,reclassified_otros
la corrupcion anterior,CORRUPCION,original_training
politica,POLITICA,original_training
la falta de trabajo,TRABAJO,original_training
Economía,OTROS,reclassified_otros
Educación,CULTURA_VALORES,reclassified_otros
drogas,SERVICIOS,original_training
inseguridad,INSEGURIDAD,original_training
la inflacion,INFLACION,original_training
la inseguridad no se puede salir aca a la calle,INSEGURIDAD,original_training
"La economía, como se va acomodando todo",OTROS,reclassified_otros
la politica argentina,POLITICA,original_training
falta de nacionalismo,POLITICA,original_training
la economia,ECONOMIA,original_training
Economía,OTROS,reclassified_otros
el presidente,POLITICA,original_training
economia,ECONOMIA,original_training
La plata,PODER_ADQUISITIVO,reclassified_otros
El rumbo por dónde dirigen la economía que nos aplasta atodos y especialmente a los jubilados,OTROS,reclassified_otros
la seguridad hay mas robos y mas violencia,INSEGURIDAD,original_training
La corrupción,CORRUPCION,reclassified_otros
la inflacion,INFLACION,original_training
Los aumentos,OTROS,reclassified_otros
inflacion,INFLACION,original_training
gobiernos,POLITICA,original_training
Económico y cultural,CULTURA_VALORES,reclassified_otros
economia,ECONOMIA,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
Poco dinero,PODER_ADQUISITIVO,reclassified_otros
gobierno,POLITICA,original_training
economia,ECONOMIA,original_training
la falta de trabajo,TRABAJO,original_training
Inseguriaf,OTROS,reclassified_otros
los politicos,POLITICA,original_training
Corrupción,CORRUPCION,reclassified_otros
corrupcion,CORRUPCION,original_training
Economía,OTROS,reclassified_otros
mucha corrupcion,CORRUPCION,original_training
inseguridad,INSEGURIDAD,original_training
inflacion,INFLACION,original_training
inflacion,INFLACION,original_training
el presidente sueldos,POLITICA,original_training
inflacion,INFLACION,original_training
la corrupcion,CORRUPCION,original_training
La corrupción,CORRUPCION,reclassified_otros
educacion y economicos,EDUCACION,original_training
inflacion,INFLACION,original_training
falta de trabajo,TRABAJO,original_training
los politicos,POLITICA,original_training
Que no alcanza el sueldo.,PODER_ADQUISITIVO,reclassified_otros
corrupcion,CORRUPCION,original_training
la economia la inseguridad el abandono de los sectores vulnerables un estado presente y esta entregando nuestro pais,INSEGURIDAD,original_training
la falta de puestos de trabajo,TRABAJO,original_training
economia,ECONOMIA,original_training
"Económico,,sueldos..",PODER_ADQUISITIVO,reclassified_otros
Corrupción k,CORRUPCION,reclassified_otros
economico,ECONOMIA,original_training
la economia y el trabajo,TRABAJO,original_training
La economía,OTROS,reclassified_otros
la educacion,EDUCACION,original_training
inseguridad,INSEGURIDAD,original_training
trabajo que falta para todos,TRABAJO,original_training
Los despidos,OTROS,reclassified_otros
la economia,ECONOMIA,original_training
Egoismo,OTROS,reclassified_otros
que mientan con la inflacion,INFLACION,original_training
La educación,CULTURA_VALORES,reclassified_otros
inseguridad,INSEGURIDAD,original_training
la inseguridad,INSEGURIDAD,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
t,OTROS,reclassified_otros
economia,ECONOMIA,original_training
inflacion,INFLACION,original_training
La corrupción,CORRUPCION,reclassified_otros
corrupcion politica,CORRUPCION,original_training
politicos,POLITICA,original_training
economico,ECONOMIA,original_training
la corrupcion,CORRUPCION,original_training
falta de inclusion social y falta de trabajo,TRABAJO,original_training
presidente,POLITICA,original_training
economia,ECONOMIA,original_training
falta de trabajo,TRABAJO,original_training
la corrupcion,CORRUPCION,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
el presidente,POLITICA,original_training
la economia,ECONOMIA,original_training
el presidente,POLITICA,original_training
falta de inversiones con dolares,OTROS,reclassified_otros
inseguridad pobreza desempleo politicos,INSEGURIDAD,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
inflacion,INFLACION,original_training
economia,ECONOMIA,original_training
los politicos,POLITICA,original_training
Corrupción,CORRUPCION,reclassified_otros
inseguridad,INSEGURIDAD,original_training
Todo lo que se robaron,CORRUPCION,reclassified_otros
los anteriores politicos,POLITICA,original_training
los politicos,POLITICA,original_training
Corrupción,CORRUPCION,reclassified_otros
trabajo,TRABAJO,original_training
la inseguridad,INSEGURIDAD,original_training
nuevo gobierno,POLITICA,original_training
corrupcion,CORRUPCION,original_training
La economía,OTROS,reclassified_otros
economia,ECONOMIA,original_training
la politica,POLITICA,original_training
corrupcion,CORRUPCION,original_training
inseguridad,INSEGURIDAD,original_training
falta de trabajo y sueldos bajos,TRABAJO,original_training
los diputados que son mayoria en el congreso y no dejan avanzar a la argentina,POLITICA,original_training
los politicos,POLITICA,original_training
trabajo,TRABAJO,original_training
no sabe,OTROS,original_training
muchos robos delincuenciia,INSEGURIDAD,original_training
Corrupción de los políticos,CORRUPCION,reclassified_otros
la falta de trabajo,TRABAJO,original_training
inseguridad,INSEGURIDAD,original_training
lo economico,ECONOMIA,original_training
la falta de trabajo,TRABAJO,original_training
Económicos,PODER_ADQUISITIVO,reclassified_otros
necesitamos creer en un gobierno inversiones y consumo,POLITICA,original_training
los politicos,POLITICA,original_training
La economía (los sueldos bajos),PODER_ADQUISITIVO,reclassified_otros
la falta de empleo en blanco para profesionales con experiencia nula que se insertan en el mercado,TRABAJO,original_training
inseguridad,INSEGURIDAD,original_training
los politicos,POLITICA,original_training
economico,ECONOMIA,original_training
gente,OTROS,reclassified_otros
la corrupcion nadie va preso,CORRUPCION,original_training
el aumento de precios,INFLACION,original_training
Bajos sueldos,PODER_ADQUISITIVO,reclassified_otros
corrupcion,CORRUPCION,original_training
el gobierno,POLITICA,original_training
el kinerismo,OTROS,reclassified_otros
desempleo,TRABAJO,original_training
inseguridad,INSEGURIDAD,original_training
corrupcion,CORRUPCION,original_training
pobreza,POBREZA,original_training
la inflacion,INFLACION,original_training
La política,OTROS,reclassified_otros
el senor milei,POLITICA,original_training
seguridad,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
no hay empleos no hay proyectos de trabajo,TRABAJO,original_training
falta de trabajo,TRABAJO,original_training
El dinero,PODER_ADQUISITIVO,reclassified_otros
inseguridad,INSEGURIDAD,original_training
Los aumentos,OTROS,reclassified_otros
las personas que viven del empleo publico,TRABAJO,original_training
falta de empleo,TRABAJO,original_training
drogas e inseguridad,INSEGURIDAD,original_training
que subieron mucho los impuestos,CORRUPCION,reclassified_otros
sueldos,OTROS,original_training
el poder adquisitivo,PODER_ADQUISITIVO,reclassified_otros
siguen dando planes en vez de generar trabajo,TRABAJO,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
desocupacion,TRABAJO,original_training
inflacion,INFLACION,original_training
gobierno nacional,POLITICA,original_training
La ignorancia,CULTURA_VALORES,reclassified_otros
la economia,ECONOMIA,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
La corrupción,CORRUPCION,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
inseguridad,INSEGURIDAD,original_training
robos,INSEGURIDAD,original_training
suba de precios,INFLACION,original_training
que no cambia la situacion los presidentes,POLITICA,original_training
la pobreza,POBREZA,original_training
Corrupción,CORRUPCION,reclassified_otros
falta trabajo,TRABAJO,original_training
la politica de la casta,POLITICA,original_training
la corrupcion,CORRUPCION,original_training
Falta de dinero,PODER_ADQUISITIVO,reclassified_otros
la falta de trabajo,TRABAJO,original_training
la inflacion,INFLACION,original_training
los jubilados y le pagan poco a los maestros,EDUCACION,original_training
la pobreza,POBREZA,original_training
la ambicion politica,POLITICA,original_training
Delicuencia,OTROS,reclassified_otros
Económico,PODER_ADQUISITIVO,reclassified_otros
No sabe,OTROS,reclassified_otros
laboral,TRABAJO,original_training
La inflación,OTROS,reclassified_otros
la economia,ECONOMIA,original_training
corrupcion,CORRUPCION,original_training
economia,ECONOMIA,original_training
que le sacan plata a sectores esenciales,PODER_ADQUISITIVO,reclassified_otros
economia,ECONOMIA,original_training
los k,OTROS,original_training
los politicos,POLITICA,original_training
Economía,OTROS,reclassified_otros
1ero presidente 2do el gobierno local no tiene opc,POLITICA,original_training
falta de trabajo,TRABAJO,original_training
no hay fuente de trabajo,TRABAJO,original_training
no hay trabajo,TRABAJO,original_training
falta trabajo,TRABAJO,original_training
la economia y la poca empatia de la gente con poder,ECONOMIA,original_training
inseguridad,INSEGURIDAD,original_training
economico,ECONOMIA,original_training
Sueldos,PODER_ADQUISITIVO,reclassified_otros
el desempleo,TRABAJO,original_training
ue no se llega con la plata a fin de mes,PODER_ADQUISITIVO,reclassified_otros
Los políticos roban,CORRUPCION,reclassified_otros
la inseguridad,INSEGURIDAD,original_training
el gobierno,POLITICA,original_training
mucha corrupcion,CORRUPCION,original_training
la corrupcion,CORRUPCION,original_training
Los jubilados,OTROS,reclassified_otros
la economia,ECONOMIA,original_training
falta de trabajo,TRABAJO,original_training
Todo lo que es social,OTROS,reclassified_otros
economia falta de trabajo,TRABAJO,original_training
desocupacion,TRABAJO,original_training
trabajo,TRABAJO,original_training
falta de trabajo,TRABAJO,original_training
la corrupcion,CORRUPCION,original_training
es la descriminacion del nuvo presidente con la gente de perfil bajo no se da cuenta con subas de los impustos y nada de subas de sueldos esta matando de hambre la gente,POLITICA,original_training
Corrupción,CORRUPCION,reclassified_otros
muchos de los politicos que nos gobiernan,POLITICA,original_training
los precios,INFLACION,original_training
Educación,CULTURA_VALORES,reclassified_otros
los políticos,OTROS,reclassified_otros
La corrupción,CORRUPCION,reclassified_otros
salud falta de empleo,TRABAJO,original_training
educacion,EDUCACION,original_training
la economia,ECONOMIA,original_training
los malos politicos,POLITICA,original_training
los precios la inflacion,INFLACION,original_training
corrupcion,CORRUPCION,original_training
la educacion,EDUCACION,original_training
Desigualdad social,OTROS,reclassified_otros
faltan empleos,TRABAJO,original_training
Los salarios bajos,PODER_ADQUISITIVO,reclassified_otros
las decisiones del gobierno de milei,POLITICA,original_training
Inflación,OTROS,reclassified_otros
la economia la presidencia,ECONOMIA,original_training
la gente que solo quiere ser mantenida por el estado y los politicos ladrones que se roban todo el dinero del pais y se endeuda con la plata del pais,INSEGURIDAD,original_training
seguridad educacion y trabajo y hospitales,SALUD,original_training
no hay trabajo,TRABAJO,original_training
economia,ECONOMIA,original_training
la corrupcion,CORRUPCION,original_training
La economía.que no alcanza sueldo,PODER_ADQUISITIVO,reclassified_otros
mucha gente que no trabaja,OTROS,original_training
presidente,POLITICA,original_training
la falta de trabajo,TRABAJO,original_training
los sueldos bajos,OTROS,original_training
economico,ECONOMIA,original_training
corrupcion,CORRUPCION,original_training
Economía,OTROS,reclassified_otros
las escuelas,EDUCACION,original_training
inseguridad,INSEGURIDAD,original_training
los politicos,POLITICA,original_training
la inseguridad los robos hay muchos arrebatos,INSEGURIDAD,original_training
inflacion,INFLACION,original_training
falta de fuentes de trabajo,TRABAJO,original_training
la economia,ECONOMIA,original_training
corrupcion,CORRUPCION,original_training
el de no que no hay trabajo,TRABAJO,original_training
milei,POLITICA,original_training
Los ciudadanos,OTROS,reclassified_otros
el gobierno los jubilados,POLITICA,original_training
el desamparo del gobierno,POLITICA,original_training
la poca credibilidad mucha corrupcion,CORRUPCION,original_training
la casta politica,POLITICA,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
economia,ECONOMIA,original_training
inseguridad,INSEGURIDAD,original_training
los politicos,POLITICA,original_training
Sueldos bajos,PODER_ADQUISITIVO,reclassified_otros
economico,ECONOMIA,original_training
Falta de inversión,OTROS,reclassified_otros
La educación,CULTURA_VALORES,reclassified_otros
que pagan poco en trabajos en blanco,TRABAJO,original_training
sueldos bajos en educacion y salud,SALUD,original_training
inseguridad,INSEGURIDAD,original_training
jubilaciones de hambre,POBREZA,original_training
falta de educación,CULTURA_VALORES,reclassified_otros
economico,ECONOMIA,original_training
desocupacion,TRABAJO,original_training
La inflación mes a mes suben las cosas y el salario no alcanza,PODER_ADQUISITIVO,reclassified_otros
economia,ECONOMIA,original_training
economico,ECONOMIA,original_training
la economia,ECONOMIA,original_training
inseguridad,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
es dificil conseguir trabajo,TRABAJO,original_training
los politicos,POLITICA,original_training
estamos pagando nosotros los ke laburando dia a si,OTROS,original_training
la inseguridad,INSEGURIDAD,original_training
el gobierno como esta todo mal,POLITICA,original_training
la inflacion no alcanza la plata,INFLACION,original_training
desocupacion,TRABAJO,original_training
La economía,OTROS,reclassified_otros
no funcionan los pilares de la sociedad educacion,EDUCACION,original_training
La educación,CULTURA_VALORES,reclassified_otros
la corrupcion,CORRUPCION,original_training
la pobreza,POBREZA,original_training
falta de trabajo,TRABAJO,original_training
la inseguridad,INSEGURIDAD,original_training
trabajo,TRABAJO,original_training
la politica,POLITICA,original_training
sueldos bajisismos,PODER_ADQUISITIVO,reclassified_otros
falta de trabajo,TRABAJO,original_training
economico,ECONOMIA,original_training
la inflacion,INFLACION,original_training
inseguridad,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
la inseguridad,INSEGURIDAD,original_training
pobreza,POBREZA,original_training
El endeudamiento,OTROS,reclassified_otros
inseguridad,INSEGURIDAD,original_training
educacion,EDUCACION,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
la insercion laboral de los jovenes,TRABAJO,original_training
Inflación,OTROS,reclassified_otros
los politicos,POLITICA,original_training
la inflacion,INFLACION,original_training
la politica en general,POLITICA,original_training
la inflacion y la desocupacion,TRABAJO,original_training
la violencia la falta de empatia la corrupcion politica,CORRUPCION,original_training
el presidente,POLITICA,original_training
falta de responsabilidad y empatia con los que menos tienen de parte de los politicos,POLITICA,original_training
la economia la corrupcion la educacion,EDUCACION,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
la economia por eso cada vez mas pobreza,POBREZA,original_training
educacion,EDUCACION,original_training
la delincuencia,INSEGURIDAD,original_training
Corrupción,CORRUPCION,reclassified_otros
la politica,POLITICA,original_training
la economia el trabajo,TRABAJO,original_training
la corrupcion,CORRUPCION,original_training
estado ausente,OTROS,reclassified_otros
falta de trabajo,TRABAJO,original_training
el presidente y la economia,ECONOMIA,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
corrupcion,CORRUPCION,original_training
La canasta básica quedó lejos,OTROS,reclassified_otros
la falta de trabajo,TRABAJO,original_training
inflacion,INFLACION,original_training
Aumentos,OTROS,reclassified_otros
Educación,CULTURA_VALORES,reclassified_otros
economia,ECONOMIA,original_training
inseguridad,INSEGURIDAD,original_training
economico,ECONOMIA,original_training
inseguridad,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
la inseguridad,INSEGURIDAD,original_training
Ns,OTROS,reclassified_otros
insegurida,OTROS,original_training
la economia,ECONOMIA,original_training
la inflacion,INFLACION,original_training
el gobierno nacional,POLITICA,original_training
partidos politicos q no se poden de acuerdo,POLITICA,original_training
desempleo,TRABAJO,original_training
corrupcion,CORRUPCION,original_training
pobreza,POBREZA,original_training
la corrupcion la seguridad infraestructura,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
los planes sociales,OTROS,reclassified_otros
el estado de los hospitales,SALUD,original_training
falta de trabajo,TRABAJO,original_training
los argentinos,OTROS,original_training
La economía,OTROS,reclassified_otros
la corrupcion,CORRUPCION,original_training
la falta de educacion general,EDUCACION,original_training
economia,ECONOMIA,original_training
economico no hay control de precios ni a las instituciones se roba mucho,ECONOMIA,original_training
inseguridad,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
Ka inflación,OTROS,reclassified_otros
que no hay seguridad,INSEGURIDAD,original_training
La cultura,CULTURA_VALORES,reclassified_otros
la clase politica,POLITICA,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
la pobreza,POBREZA,original_training
la economia,ECONOMIA,original_training
los politicos,POLITICA,original_training
corrupcion,CORRUPCION,original_training
Las políticas económicas,OTROS,reclassified_otros
seguridad,INSEGURIDAD,original_training
Los políticos que roban,CORRUPCION,reclassified_otros
